premise,hypothesis,label
A young indian boy sitting down thinking about his future.,A man teaches his daughter to ride a horse.,2
A young indian boy sitting down thinking about his future.,A boy considers college.,1
A young indian boy sitting down thinking about his future.,A boy thinks.,0
A police officer standing on a train.,A cop is standing on a train on his way to work..,1
A police officer standing on a train.,A man is standing on the train.,0
A police officer standing on a train.,A cop is handcuffing someone.,1
Snowboarder sails in the air.,A young snowboarder sips hot chocolate in the cabin.,2
Snowboarder sails in the air.,A snowboarder jumps through the air and does tricks.,1
Snowboarder sails in the air.,A snowboarder is out snowboarding.,0
A brown dog with a blue muzzle is running on green grass.,A mean dog is wearing a muzzle to keep it from attacking cats.,1
A brown dog with a blue muzzle is running on green grass.,A dog is wearing a green muzzle on blue grass.,2
A brown dog with a blue muzzle is running on green grass.,A brown dog is wearing a muzzle.,0
A woman closes her eyes as she plays her cello.,The woman is performing for an audience.,1
A woman closes her eyes as she plays her cello.,The woman has her eyes open.,2
A woman closes her eyes as she plays her cello.,A woman is making music.,0
"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",The man is using his nail gun to attach paper tar to his roof.,0
"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",The man on a merry go round.,2
"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",The building he is on is colored blue.,1
A male construction worker hammers a nail.,A construction worker is eating a sandwich during his lunch break.,2
A male construction worker hammers a nail.,A construction worker drives the nail into the kitchen wall.,1
A male construction worker hammers a nail.,A construction worker drives into a nail.,0
Water polo swimmers competing for a loose ball.,A group of basketball players swimming together.,2
Water polo swimmers competing for a loose ball.,A group of water polo swimmers having a water polo match.,0
Water polo swimmers competing for a loose ball.,A group of water polo swimmers swimming together in the pool.,0
A dark-haired drummer is playing his set with enthusiasm.,The drummer is performing.,0
A dark-haired drummer is playing his set with enthusiasm.,The drummer is playing his set for an audience at an event.,1
A dark-haired drummer is playing his set with enthusiasm.,The drummer is playing poker.,2
A snowboarder leaps through the air against a dark background.,A man is wearing a a heavy snow coat.,1
A snowboarder leaps through the air against a dark background.,A man is eating icecream.,2
A snowboarder leaps through the air against a dark background.,a man is outside snowboarding down a hill.,1
A man in a business suit crosses the street.,A man is wearing a white robe around his house.,2
A man in a business suit crosses the street.,A man is walking to a job interview.,1
A man in a business suit crosses the street.,A guy is outside walking.,-1
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,An older and younger man are together.,0
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,Two men sit on a bench with their backs together.,2
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,One man is dressed up for a night out while the other is not.,1
An Asian woman preparing vegetables for the market.,A woman preparing vegetables.,0
An Asian woman preparing vegetables for the market.,A woman preparing vegetables for stir-fry.,1
An Asian woman preparing vegetables for the market.,A woman at home.,2
Two people look at two red motorcycles in a place where there are religious murals on the wall.,The two people are looking at motorcycles.,0
Two people look at two red motorcycles in a place where there are religious murals on the wall.,The two people are looking at cars.,2
Two people look at two red motorcycles in a place where there are religious murals on the wall.,The two people looking at motorcycles are planning to buy one.,1
"A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.",Students watch their school's mascot.,1
"A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.",The tiger mascot is all alone.,2
"A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.",People watch a tiger mascot.,0
the front side of a food vendor in a park.,A food vendor is in the park.,0
the front side of a food vendor in a park.,The park is empty.,2
the front side of a food vendor in a park.,The vendor is selling hot dogs.,1
"A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.",The woman is inside the store browsing.,2
"A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.","A woman wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.",0
"A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.",The woman is texting her boyfriend.,1
The man is doing stunts with his bicycle.,The crowd is astonished.,1
The man is doing stunts with his bicycle.,The man is skating backwards for the crowd.,2
The man is doing stunts with his bicycle.,The man is showing off.,1
A girl in a flower dress is running on sand.,The girl is wearing a green striped dress.,2
A girl in a flower dress is running on sand.,The girl is racing her sister.,1
A girl in a flower dress is running on sand.,The girl is running.,0
A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.,A football player throws a touchdown pass.,2
